iter	MultiClass
0	0.1991951911
1	0.1989517686
2	0.1987365476
3	0.1984770558
4	0.1982785139
5	0.1979875726
6	0.1978901655
7	0.1976435766
8	0.197482615
9	0.1973703752
10	0.1972794518
11	0.1973425442
12	0.1972882671
13	0.1971056425
14	0.1968833307
15	0.1965067948
16	0.1960736706
17	0.1958780979
18	0.1954578979
19	0.1952345197
20	0.1949273012
21	0.1946166479
22	0.1944248024
23	0.1942917018
24	0.194283519
25	0.194062567
26	0.194059492
27	0.1938465099
28	0.1938321916
29	0.1934155359
30	0.1933681257
31	0.1933759277
32	0.1933413781
33	0.1930245585
34	0.1928633305
35	0.1926623781
36	0.1920576667
37	0.1920189694
38	0.1919184395
39	0.1918916409
40	0.1920665819
41	0.1918926154
42	0.1917841754
43	0.1914670519
44	0.1915230036
45	0.1916442955
46	0.1914879497
47	0.1914504937
48	0.1911319006
49	0.1909707886
50	0.1909552788
51	0.1909699185
52	0.1907204207
53	0.1905330141
54	0.1903629526
55	0.1902358313
56	0.1902527156
57	0.1900073095
58	0.1895389068
59	0.1893811794
60	0.1892512781
61	0.1890412829
62	0.1887751381
63	0.1886848606
64	0.1885285697
65	0.188424007
66	0.1883671376
67	0.1882977036
68	0.1881816708
69	0.1882708798
70	0.1880365544
71	0.1880617637
72	0.1880278705
73	0.1876343641
74	0.1876724746
75	0.1875377435
76	0.187271869
77	0.1869433067
78	0.1868174188
79	0.1868727451
80	0.1868983864
81	0.1868391027
82	0.1868296418
83	0.1866150746
84	0.186597353
85	0.1864012808
86	0.1862301814
87	0.1861565008
88	0.1859778986
89	0.1859022543
90	0.1857869174
91	0.1856730261
92	0.1854225974
93	0.1854252704
94	0.1851653014
95	0.1850012748
96	0.1849619776
97	0.1849452344
98	0.1845523969
99	0.1845262243
100	0.1844999484
101	0.1845062756
102	0.184412802
103	0.1842404401
104	0.1842407255
105	0.1842228837
106	0.1841823508
107	0.1836787207
108	0.1836927681
109	0.1837049157
110	0.1837707414
111	0.183566592
112	0.1834647904
113	0.1831934181
114	0.1831484017
115	0.1830243661
116	0.1829906257
117	0.1828793621
118	0.1829005633
119	0.182837474
120	0.1827732524
121	0.1826678526
122	0.1827391583
123	0.182839843
124	0.1826484848
125	0.1825990029
126	0.182551225
127	0.1824957254
128	0.182432423
129	0.1824182358
130	0.1824028753
131	0.1823717093
132	0.1821956901
133	0.1820522517
134	0.1819805598
135	0.1816230244
136	0.1815766359
137	0.1814186521
138	0.1814240804
139	0.1814648817
140	0.1814571992
141	0.1812600501
142	0.1812399541
143	0.1811967784
144	0.1810856728
145	0.1810562219
146	0.1809923159
147	0.1809374137
148	0.1807487547
149	0.1807405053
150	0.1805959759
151	0.1805670791
152	0.180591951
153	0.1803935803
154	0.1803037929
155	0.1802910062
156	0.180268121
157	0.1800105627
158	0.1800232643
159	0.180077866
160	0.1800184478
161	0.1799541312
162	0.1796222704
163	0.179564348
164	0.1795475038
165	0.1795714874
166	0.1792923308
167	0.1792913395
168	0.1794097063
169	0.1793689068
170	0.1793997458
171	0.1794062723
172	0.1793493927
173	0.1791707534
174	0.1789604089
175	0.1789173535
176	0.1788787384
177	0.1788567135
178	0.1787381949
179	0.1785455453
180	0.1784040254
181	0.1782558587
182	0.178281634
183	0.178155695
184	0.1781048775
185	0.1780411984
186	0.1780700788
187	0.1781067361
188	0.1780782747
189	0.1780599896
190	0.1779800654
191	0.1779261005
192	0.1776647368
193	0.1776542788
194	0.1775595694
195	0.1774848508
196	0.1775430805
197	0.177548151
198	0.1775814526
199	0.1776615883
200	0.177673489
201	0.1774647955
202	0.1774111267
203	0.1774055354
204	0.1774439387
205	0.17728428
206	0.177209379
207	0.1770963436
208	0.1771157923
209	0.1769759175
210	0.1770433078
211	0.1770141714
212	0.176970827
213	0.1769580828
214	0.1767458953
215	0.1767480659
216	0.176748161
217	0.1767590845
218	0.1768583039
219	0.1767556542
220	0.1766710549
221	0.1765514242
222	0.1765517256
223	0.1765274729
224	0.1765449318
225	0.1765422297
226	0.1765549307
227	0.1765440999
228	0.1766011735
229	0.1764901125
230	0.1763108834
231	0.1762950034
232	0.1762201486
233	0.1760713812
234	0.1760932319
235	0.1760066678
236	0.1759795061
237	0.1759883498
238	0.1759078332
239	0.1758421594
240	0.1754848641
241	0.1753919134
242	0.1753536818
243	0.17536258
244	0.1751183766
245	0.175128222
246	0.1751132522
247	0.1751103104
248	0.1751652041
249	0.1751960958
250	0.1751995145
251	0.1751527831
252	0.1751356405
253	0.1751495774
254	0.1751759627
255	0.1751883278
256	0.1751975658
257	0.1751450982
258	0.1751386388
259	0.1750124675
260	0.1749688123
261	0.1749617057
262	0.1750363548
263	0.1749781019
264	0.1749647401
265	0.1749469214
266	0.174879292
267	0.1750704917
268	0.1750618042
269	0.1748630017
270	0.1748045319
271	0.1748118135
272	0.1748196274
273	0.174812238
274	0.1746242688
275	0.1746277407
276	0.1746321388
277	0.1746263616
278	0.1746248175
279	0.1744686291
280	0.1744154867
281	0.1743820407
282	0.1743817096
283	0.1743938755
284	0.1743702682
285	0.1741844007
286	0.1740537267
287	0.1740614067
288	0.1740188364
289	0.1740051461
290	0.1739170644
291	0.1738662697
292	0.1739165275
293	0.173947436
294	0.1740216204
295	0.1739183016
296	0.1738729153
297	0.1738919527
298	0.1737212834
299	0.1736155785
300	0.173616132
301	0.1736055278
302	0.1734787479
303	0.1734136556
304	0.1734264656
305	0.1734458469
306	0.1733122775
307	0.1732915472
308	0.1733326598
309	0.1733215989
310	0.1733380815
311	0.1733848045
312	0.1733736636
313	0.1734000488
314	0.1732924162
